UKPRN,ACCOMURL,ACCOMURLW,LOCID,LOCNAME,LOCNAMEW,LATITUDE,LONGITUDE,LOCUKPRN,LOCCOUNTRY,SUURL,SUURLW
10000291,https://cwa.ac.uk/student-life-and-support,,LL,College of West Anglia,,52.65988,0.168991,10000291,XF,https://www.cwa.ac.uk/student-services/,
10000291,http://lso.ac.uk/,,SS,London School of Osteopathy,,51.52972,-0.055985,10000291,XF,http://lso.ac.uk/,
10000381,https://artsed.co.uk/courses/faqs/,,A1,ArtsEd,,51.49596,-0.252435,10000381,XF,https://artsed.co.uk/students/musical-theatre-student-union/,
10000385,https://aub.ac.uk/accommodation,,AB,Arts University Bournemouth,,50.741004,-1.898232,10000385,XF,http://www.aubsu.co.uk/,
10000415,https://www.askham-bryan.ac.uk/students/accommodation,,YK,York,,53.920958,-1.162255,,XF,https://www.askham-bryan.ac.uk/higher-education/student-life,
10000533,https://www.barnetsouthgate.ac.uk/,,WS,Wood Street,,51.652414,-0.200804,,XF,https://www.barnetsouthgate.ac.uk/courses/display/all/higher_education,
10000536,https://www.barnsley.ac.uk/higher-education/he-accommodation/,,UC,Barnsley College,,53.55487,-1.482522,,XF,https://www.barnsley.ac.uk/student-life/student-union/,
10000536,https://www.barnsley.ac.uk/higher-education/he-accommodation/,,WF,Wigfield Farm,,53.52875,-1.480238,,XF,https://www.barnsley.ac.uk/student-life/student-union/,
10000571,,,BW,Ballet West,,56.426131,-5.226542,,XF,http://www.bathspasu.co.uk/,
10000571,https://www.bathspa.ac.uk/be-bath-spa/accommodation/,,CI,4 The Circus,,51.385533,-2.364451,10000571,XF,http://www.bathspasu.co.uk/,
10000571,http://www.circomedia.com/index.html,,CM,Circomedia,,51.458743,-2.51543,10010093,XF,http://www.circomedia.com/index.html,
10000571,https://www.bathspa.ac.uk/be-bath-spa/accommodation/,,LB,Locksbrook Road,,51.382808,-2.391028,10000571,XF,http://www.bathspasu.co.uk/,
10000571,https://www.bathspa.ac.uk/be-bath-spa/accommodation/,,NP,Newton Park Campus,,51.378747,-2.437402,10000571,XF,http://www.bathspasu.co.uk/,
10000610,http://www.bedford.ac.uk/international_students/studying_and_living_in_bedford/accommodation.aspx,,MN,Cauldwell Street,,52.13314,-0.46734,,XF,http://www.bedford.ac.uk/student-support,
10000610,http://www.bedford.ac.uk/international_students/studying_and_living_in_bedford/accommodation.aspx,,SH,Shuttleworth College,,52.08507,-0.32672,,XF,http://www.bedford.ac.uk/student-support,
10000610,http://www.bedford.ac.uk/international_students/studying_and_living_in_bedford/accommodation.aspx,,SM,Stella Mann Campus,,52.140954,-0.479191,,XF,http://www.bedford.ac.uk/student-support,
10000610,,,TK,Tresham Kettering,,52.388412,-0.711739,,XF,http://www.bedford.ac.uk,
10000654,,,BC,Berkshire College of Agriculture (BCA),,51.529453,-0.799673,10000654,XF,https://www.bca.ac.uk/the-college/student-services/university-information/,
10000670,https://www.bexhillcollege.ac.uk/highereducation/index.shtml,,BC,Bexhill College,,50.84555,0.4912,,XF,https://www.bexhillcollege.ac.uk/,
10000712,https://www.ucb.ac.uk/student-life/accommodation/,,00,University College Birmingham,,52.481401,-1.906815,10000712,XF,https://www.ucbguild.co.uk/,
10000720,https://bacoll.ac.uk/HE,,MC,Bishop Auckland College,,54.650997,-1.69392,10000720,XF,https://bacoll.ac.uk/studentambassadors,
10000721,https://www.bishopburton.ac.uk/university-centre/accommodation,,01,Bishop Burton,,53.847199,-0.501208,,XF,https://www.bishopburton.ac.uk/student-life/student-association,
10000721,https://www.riseholme.ac.uk/degree/accommodation,,02,Riseholme,,53.268437,-0.529812,,XF,https://www.riseholme.ac.uk/student-life/student-association,
10000747,http://www.blackburn.ac.uk/university/support-student-life/accommodation/,,10,Main Campus,,53.748073,-2.489466,10000747,XF,http://su.blackburn.ac.uk/,
10000754,http://www.blackpool.ac.uk/university/accommodation,,01,Uni Centre,,53.813661,-3.041422,10000754,XF,http://www.blackpool.ac.uk/bsu,
10000754,http://www.blackpool.ac.uk/university/accommodation,,02,Bispham Campus,,53.858185,-3.031861,10000754,XF,http://www.blackpool.ac.uk/bsu,
10000754,http://www.blackpool.ac.uk/university/accommodation,,03,Fleetwood Nautical Campus,,53.902547,-3.040053,10000754,XF,http://www.blackpool.ac.uk/bsu,
10000812,http://www.boston.ac.uk/campuses-and-facilities/rochford-college-campus/Pages/accomodation.aspx,,BC,Boston College University Centre,,52.973304,-0.014719,10000812,XF,http://www.boston.ac.uk/students/Pages/Life-On-Campus.aspx,
10000812,http://www.boston.ac.uk/campuses-and-facilities/rochford-college-campus/Pages/accomodation.aspx,,PP,Peter Paine Performance Centre,,52.978796,-0.047901,10000812,XF,http://www.boston.ac.uk/students/Pages/Life-On-Campus.aspx,
10000812,http://www.boston.ac.uk/campuses-and-facilities/rochford-college-campus/Pages/accomodation.aspx,,SC,Red Lion Quarter,,52.787553,-0.151314,10000812,XF,http://www.boston.ac.uk/students/Pages/Life-On-Campus.aspx,
10000820,https://www.thecollege.co.uk/student-support/accommodation,,LA,Lansdowne Campus,,50.721742,-1.865943,10000820,XF,https://www.thecollege.co.uk/student-life/students-union,
10000820,https://www.thecollege.co.uk/student-support/accommodation,,NR,North Road Campus,,50.724488,-1.961854,10000820,XF,https://www.thecollege.co.uk/student-life/students-union,
10000824,https://www1.bournemouth.ac.uk/node/5706/price_guide.html,,BU,Bournemouth University,,50.7433,-1.8972,10000824,XF,http://www.subu.org.uk/,
10000824,https://www1.bournemouth.ac.uk/node/5706/price_guide.html,,PS,"St Mary's Community Health Campus, Portsmouth",,50.8004,-1.0636,10000824,XF,http://www.subu.org.uk/,
10000824,https://www1.bournemouth.ac.uk/node/5706/price_guide.html,,YC,Yeovil Campus,,50.945326,-2.649764,10000824,XF,http://www.subu.org.uk/,
10000840,http://www.bradfordcollege.ac.uk/student-services/accommodation,,MC,Main Campus,,53.791419,-1.761892,10000840,XF,https://www.bradfordcollege.ac.uk/help/knowledge-base/students-union/,
10000878,http://www.bridgwater.ac.uk/college-information.php?category=85,,BC,Bridgwater Campus,,51.13469,-2.987861,10000878,XF,http://www.bridgwater.ac.uk/college-information.php?category=84&page=85,
10000878,http://www.bridgwater.ac.uk/college-information.php?category=85,,CC,Cannington Campus,,51.152281,-3.065259,10000878,XF,http://www.bridgwater.ac.uk/college-information.php?category=84&page=85,
