PUBUKPRN,UKPRN,ASSURL,ASSURLW,CRSECSTURL,CRSECSTURLW,CRSEURL,CRSEURLW,DISTANCE,EMPLOYURL,EMPLOYURLW,FOUNDATION,HONOURS,HECOS,HECOS,HECOS,HECOS,HECOS,KISCOURSEID,KISMODE,LDCS,LDCS,LDCS,LOCCHNGE,LTURL,LTURLW,NHS,NUMSTAGE,SANDWICH,SUPPORTURL,SUPPORTURLW,TITLE,TITLEW,UCASPROGID,UKPRNAPPLY,YEARABROAD,KISAIMCODE,KISLEVEL
10000163,10000163,https://www.aecc.ac.uk/undergraduate-courses/bsc-radiography-radiotherapy-and-oncology/#course-details,,https://www.aecc.ac.uk/undergraduate-courses/bsc-radiography-radiotherapy-and-oncology/#course-fees,,https://www.aecc.ac.uk/undergraduate-courses/bsc-radiography-radiotherapy-and-oncology/,,0,https://www.aecc.ac.uk/undergraduate-courses/bsc-radiography-radiotherapy-and-oncology/#course-overview,,0,1,100132,,,,,BSRROF-B822,1,,,,0,https://www.aecc.ac.uk/undergraduate-courses/bsc-radiography-radiotherapy-and-oncology/#course-details,,0,3,0,https://www.aecc.ac.uk/study/the-university-college/student-life/student-finance/,,Radiography (Radiotherapy and Oncology),,A55-G87,,0,021,3
10000163,10000163,https://www.aecc.ac.uk/undergraduate-courses/bsc-sport-exercise-health-science/#course-details,,https://www.aecc.ac.uk/undergraduate-courses/bsc-sport-exercise-health-science/#course-fees,,https://www.aecc.ac.uk/undergraduate-courses/bsc-sport-exercise-health-science/,,0,https://www.aecc.ac.uk/undergraduate-courses/bsc-sport-exercise-health-science/#course-overview,,0,1,100433,,,,,BSSEHF-C607,1,,,,0,https://www.aecc.ac.uk/undergraduate-courses/bsc-sport-exercise-health-science/#course-details,,0,3,0,https://www.aecc.ac.uk/study/the-university-college/student-life/student-finance/,,"Sport, Exercise and Health Science",,A47-D35,,0,021,3
10000163,10000163,https://www.aecc.ac.uk/undergraduate-courses/bsc-sport-exercise-psychology/#course-details,,https://www.aecc.ac.uk/undergraduate-courses/bsc-sport-exercise-psychology/#course-fees,,https://www.aecc.ac.uk/undergraduate-courses/bsc-sport-exercise-psychology/,,0,https://www.aecc.ac.uk/undergraduate-courses/bsc-sport-exercise-psychology/#course-overview,,0,1,100499,,,,,BSSEHF-C813,1,,,,0,https://www.aecc.ac.uk/undergraduate-courses/bsc-sport-exercise-psychology/#course-details,,0,3,0,https://www.aecc.ac.uk/study/the-university-college/student-life/student-finance/,,Sport and Exercise Psychology,,A47-D39,,0,021,3
10000163,10000163,https://www.aecc.ac.uk/undergraduate-courses/masters-in-chiropractic-mchiro-hons/#course-details,,https://www.aecc.ac.uk/undergraduate-courses/masters-in-chiropractic-mchiro-hons/#course-fees,,https://www.aecc.ac.uk/undergraduate-courses/masters-in-chiropractic-mchiro-hons/,,0,https://www.aecc.ac.uk/undergraduate-courses/masters-in-chiropractic-mchiro-hons/#course-details,,1,1,,,,,,MCCF-B320,1,,,,0,https://www.aecc.ac.uk/undergraduate-courses/masters-in-chiropractic-mchiro-hons/#course-details,,,4,0,https://www.aecc.ac.uk/study/the-university-college/student-life/student-finance/,,Chiropractic,,A36-B40,,0,050,3
10000216,10000216,https://www.allnations.ac.uk/courses/diploma/diploma,,https://www.allnations.ac.uk/fees-sheet#UndergraduateStudy,,https://www.allnations.ac.uk/courses/diploma,,0,https://www.allnations.ac.uk/life-all-nations/employment-prospects,,0,0,,,,,,177650,1,,,,0,https://www.allnations.ac.uk/courses-0/approach-training,,,3,0,https://www.allnations.ac.uk/faqs#FinanceFAQs,,Biblical and Intercultural Studies,,,,0,029,4
10000216,10000216,https://www.allnations.ac.uk/courses/degree/degree,,https://www.allnations.ac.uk/fees-sheet#UndergraduateStudy,,https://www.allnations.ac.uk/courses/degree,,0,https://www.allnations.ac.uk/life-all-nations/employment-prospects,,0,1,,,,,,532986,1,,,,0,https://www.allnations.ac.uk/courses-0/approach-training,,,3,0,https://www.allnations.ac.uk/faqs#FinanceFAQs,,Biblical and Intercultural Studies,,,,0,000,3
10000248,10000248,https://alra.co.uk/courses/acting/professional/ba-hons-acting-three-year,,https://alra.co.uk/courses/how-to-apply/fees-funding,,https://alra.co.uk/courses/acting/professional/ba-hons-acting-three-year,,0,https://alra.co.uk/news-events/alumni,,0,1,,,,,,3YA,1,,,,0,https://alra.co.uk/courses/acting/professional/ba-hons-acting-three-year,,,3,1,https://alra.co.uk/courses/how-to-apply/fees-funding,,Acting,,,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/law,,https://aru.ac.uk/study/undergraduate/law,,https://aru.ac.uk/study/undergraduate/law,,0,https://aru.ac.uk/study/undergraduate/law,,0,1,,,,,,K00001,1,,,,0,https://aru.ac.uk/study/undergraduate/law,,,3,0,https://aru.ac.uk/study/undergraduate/law,,Law,,A14-A52,,0,039,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/fine-art,,https://aru.ac.uk/study/undergraduate/fine-art,,https://aru.ac.uk/study/undergraduate/fine-art,,0,https://aru.ac.uk/study/undergraduate/fine-art,,0,1,,,,,,K00004,1,,,,0,https://aru.ac.uk/study/undergraduate/fine-art,,,3,0,https://aru.ac.uk/study/undergraduate/fine-art,,Fine Art,,A14-A37,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/graphic-design,,https://aru.ac.uk/study/undergraduate/graphic-design,,https://aru.ac.uk/study/undergraduate/graphic-design,,0,https://aru.ac.uk/study/undergraduate/graphic-design,,0,1,,,,,,K00005,1,,,,0,https://aru.ac.uk/study/undergraduate/graphic-design,,,3,0,https://aru.ac.uk/study/undergraduate/graphic-design,,Graphic Design,,A14-A41,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/illustration,,https://aru.ac.uk/study/undergraduate/illustration,,https://aru.ac.uk/study/undergraduate/illustration,,0,https://aru.ac.uk/study/undergraduate/illustration,,0,1,,,,,,K00006,1,,,,0,https://aru.ac.uk/study/undergraduate/illustration,,,3,0,https://aru.ac.uk/study/undergraduate/illustration,,Illustration,,A14-A45,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/fashion-design,,https://aru.ac.uk/study/undergraduate/fashion-design,,https://aru.ac.uk/study/undergraduate/fashion-design,,0,https://aru.ac.uk/study/undergraduate/fashion-design,,0,1,,,,,,K00007,1,,,,0,https://aru.ac.uk/study/undergraduate/fashion-design,,,3,0,https://aru.ac.uk/study/undergraduate/fashion-design,,Fashion Design,,A14-A27,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/interior-design,,https://aru.ac.uk/study/undergraduate/interior-design,,https://aru.ac.uk/study/undergraduate/interior-design,,0,https://aru.ac.uk/study/undergraduate/interior-design,,0,1,,,,,,K00008,1,,,,0,https://aru.ac.uk/study/undergraduate/interior-design,,,3,0,https://aru.ac.uk/study/undergraduate/interior-design,,Interior Design,,A14-A47,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/computer-games-art,,https://aru.ac.uk/study/undergraduate/computer-games-art,,https://aru.ac.uk/study/undergraduate/computer-games-art,,0,https://aru.ac.uk/study/undergraduate/computer-games-art,,0,1,,,,,,K00009,1,,,,0,https://aru.ac.uk/study/undergraduate/computer-games-art,,,3,0,https://aru.ac.uk/study/undergraduate/computer-games-art,,Computer Games Art,,A13-J91,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/photography,,https://aru.ac.uk/study/undergraduate/photography,,https://aru.ac.uk/study/undergraduate/photography,,0,https://aru.ac.uk/study/undergraduate/photography,,0,1,,,,,,K00011,1,,,,0,https://aru.ac.uk/study/undergraduate/photography,,,3,0,https://aru.ac.uk/study/undergraduate/photography,,Photography,,A14-A83,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/illustration-and-animation,,https://aru.ac.uk/study/undergraduate/illustration-and-animation,,https://aru.ac.uk/study/undergraduate/illustration-and-animation,,0,https://aru.ac.uk/study/undergraduate/illustration-and-animation,,0,1,,,,,,K00012,1,,,,0,https://aru.ac.uk/study/undergraduate/illustration-and-animation,,,3,0,https://aru.ac.uk/study/undergraduate/illustration-and-animation,,Illustration and Animation,,A14-A46,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/english-literature,,https://aru.ac.uk/study/undergraduate/english-literature,,https://aru.ac.uk/study/undergraduate/english-literature,,0,https://aru.ac.uk/study/undergraduate/english-literature,,0,1,,,,,,K00018,1,,,,0,https://aru.ac.uk/study/undergraduate/english-literature,,,3,0,https://aru.ac.uk/study/undergraduate/english-literature,,English Literature,,A14-A24,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/english-language-and-linguistics,,https://aru.ac.uk/study/undergraduate/english-language-and-linguistics,,https://aru.ac.uk/study/undergraduate/english-language-and-linguistics,,0,https://aru.ac.uk/study/undergraduate/english-language-and-linguistics,,0,1,,,,,,K00020,1,,,,0,https://aru.ac.uk/study/undergraduate/english-language-and-linguistics,,,3,0,https://aru.ac.uk/study/undergraduate/english-language-and-linguistics,,English Language and Linguistics,,A14-A22,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/writing-and-english-literature,,https://aru.ac.uk/study/undergraduate/writing-and-english-literature,,https://aru.ac.uk/study/undergraduate/writing-and-english-literature,,0,https://aru.ac.uk/study/undergraduate/writing-and-english-literature,,0,1,,,,,,K00024,1,,,,0,https://aru.ac.uk/study/undergraduate/writing-and-english-literature,,,3,0,https://aru.ac.uk/study/undergraduate/writing-and-english-literature,,Writing and English Literature,,A14-B11,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/music,,https://aru.ac.uk/study/undergraduate/music,,https://aru.ac.uk/study/undergraduate/music,,0,https://aru.ac.uk/study/undergraduate/music,,0,1,,,,,,K00026,1,,,,0,https://aru.ac.uk/study/undergraduate/music,,,3,0,https://aru.ac.uk/study/undergraduate/music,,Music,,A14-A67,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/popular-music,,https://aru.ac.uk/study/undergraduate/popular-music,,https://aru.ac.uk/study/undergraduate/popular-music,,0,https://aru.ac.uk/study/undergraduate/popular-music,,0,1,,,,,,K00027,1,,,,0,https://aru.ac.uk/study/undergraduate/popular-music,,,3,0,https://aru.ac.uk/study/undergraduate/popular-music,,Popular Music,,A14-A86,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/drama,,https://aru.ac.uk/study/undergraduate/drama,,https://aru.ac.uk/study/undergraduate/drama,,0,https://aru.ac.uk/study/undergraduate/drama,,0,1,,,,,,K00028,1,,,,0,https://aru.ac.uk/study/undergraduate/drama,,,3,0,https://aru.ac.uk/study/undergraduate/drama,,Drama,,A14-A09,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/drama-and-english-literature,,https://aru.ac.uk/study/undergraduate/drama-and-english-literature,,https://aru.ac.uk/study/undergraduate/drama-and-english-literature,,0,https://aru.ac.uk/study/undergraduate/drama-and-english-literature,,0,1,,,,,,K00032,1,,,,0,https://aru.ac.uk/study/undergraduate/drama-and-english-literature,,,3,0,https://aru.ac.uk/study/undergraduate/drama-and-english-literature,,Drama and English Literature,,A14-A10,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/electronic-engineering,,https://aru.ac.uk/study/undergraduate/electronic-engineering,,https://aru.ac.uk/study/undergraduate/electronic-engineering,,0,https://aru.ac.uk/study/undergraduate/electronic-engineering,,0,1,,,,,,K00033,1,,,,0,https://aru.ac.uk/study/undergraduate/electronic-engineering,,,3,0,https://aru.ac.uk/study/undergraduate/electronic-engineering,,Electronic Engineering,,A14-A19,,0,008,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/business-and-healthcare-management-london,,https://aru.ac.uk/study/undergraduate/business-and-healthcare-management-london,,https://aru.ac.uk/study/undergraduate/business-and-healthcare-management-london,,0,https://aru.ac.uk/study/undergraduate/business-and-healthcare-management-london,,0,1,,,,,,K00038,1,,,,0,https://aru.ac.uk/study/undergraduate/business-and-healthcare-management-london,,,3,0,https://aru.ac.uk/study/undergraduate/business-and-healthcare-management-london,,Business and Healthcare Management,,,,0,021,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/sociology,,https://aru.ac.uk/study/undergraduate/sociology,,https://aru.ac.uk/study/undergraduate/sociology,,0,https://aru.ac.uk/study/undergraduate/sociology,,0,1,,,,,,K00040,1,,,,0,https://aru.ac.uk/study/undergraduate/sociology,,,3,0,https://aru.ac.uk/study/undergraduate/sociology,,Sociology,,A14-B02,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/criminology,,https://aru.ac.uk/study/undergraduate/criminology,,https://aru.ac.uk/study/undergraduate/criminology,,0,https://aru.ac.uk/study/undergraduate/criminology,,0,1,,,,,,K00041,1,,,,0,https://aru.ac.uk/study/undergraduate/criminology,,,3,0,https://aru.ac.uk/study/undergraduate/criminology,,Criminology,,A14-A06,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/criminology-and-sociology,,https://aru.ac.uk/study/undergraduate/criminology-and-sociology,,https://aru.ac.uk/study/undergraduate/criminology-and-sociology,,0,https://aru.ac.uk/study/undergraduate/criminology-and-sociology,,0,1,,,,,,K00042,1,,,,0,https://aru.ac.uk/study/undergraduate/criminology-and-sociology,,,3,0,https://aru.ac.uk/study/undergraduate/criminology-and-sociology,,Criminology and Sociology,,A14-A07,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/history-and-english-west-anglia,,https://aru.ac.uk/study/undergraduate/history-and-english-west-anglia,,https://aru.ac.uk/study/undergraduate/history-and-english-west-anglia,,0,https://aru.ac.uk/study/undergraduate/history-and-english-west-anglia,,0,1,,,,,,K00044,1,,,,0,https://aru.ac.uk/study/undergraduate/history-and-english-west-anglia,,,3,0,https://aru.ac.uk/study/undergraduate/history-and-english-west-anglia,,History and English Literature,,,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/history,,https://aru.ac.uk/study/undergraduate/history,,https://aru.ac.uk/study/undergraduate/history,,0,https://aru.ac.uk/study/undergraduate/history,,0,1,,,,,,K00045,1,,,,0,https://aru.ac.uk/study/undergraduate/history,,,3,0,https://aru.ac.uk/study/undergraduate/history,,History,,A14-A44,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/philosophy,,https://aru.ac.uk/study/undergraduate/philosophy,,https://aru.ac.uk/study/undergraduate/philosophy,,0,https://aru.ac.uk/study/undergraduate/philosophy,,0,1,,,,,,K00048,1,,,,0,https://aru.ac.uk/study/undergraduate/philosophy,,,3,0,https://aru.ac.uk/study/undergraduate/philosophy,,Philosophy,,A14-A81,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/philosophy-and-english-literature,,https://aru.ac.uk/study/undergraduate/philosophy-and-english-literature,,https://aru.ac.uk/study/undergraduate/philosophy-and-english-literature,,0,https://aru.ac.uk/study/undergraduate/philosophy-and-english-literature,,0,1,,,,,,K00050,1,,,,0,https://aru.ac.uk/study/undergraduate/philosophy-and-english-literature,,,3,0,https://aru.ac.uk/study/undergraduate/philosophy-and-english-literature,,Philosophy and English Literature,,A14-A82,,0,000,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/business-and-hospitality-management-london,,https://aru.ac.uk/study/undergraduate/business-and-hospitality-management-london,,https://aru.ac.uk/study/undergraduate/business-and-hospitality-management-london,,0,https://aru.ac.uk/study/undergraduate/business-and-hospitality-management-london,,0,1,,,,,,K00051,1,,,,0,https://aru.ac.uk/study/undergraduate/business-and-hospitality-management-london,,,3,0,https://aru.ac.uk/study/undergraduate/business-and-hospitality-management-london,,Business and Hospitality Management,,,,0,021,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/business-and-human-resource-management-london,,https://aru.ac.uk/study/undergraduate/business-and-human-resource-management-london,,https://aru.ac.uk/study/undergraduate/business-and-human-resource-management-london,,0,https://aru.ac.uk/study/undergraduate/business-and-human-resource-management-london,,0,1,,,,,,K00052,1,,,,0,https://aru.ac.uk/study/undergraduate/business-and-human-resource-management-london,,,3,0,https://aru.ac.uk/study/undergraduate/business-and-human-resource-management-london,,Business and Human Resource Management,,,,0,021,3
10000291,10000291,https://aru.ac.uk/study/undergraduate/business-and-law-london,,https://aru.ac.uk/study/undergraduate/business-and-law-london,,https://aru.ac.uk/study/undergraduate/business-and-law-london,,0,https://aru.ac.uk/study/undergraduate/business-and-law-london,,0,1,,,,,,K00053,1,,,,0,https://aru.ac.uk/study/undergraduate/business-and-law-london,,,3,0,https://aru.ac.uk/study/undergraduate/business-and-law-london,,Business and Law,,,,0,021,3
